,id,text,time stamp
727,@JapanSafeTravel,"Heavy rain is expected in the Hokuriku region until January th. Due to the earthquake in Noto Peninsula on January st, there are areas in the Hokuriku region where the ground has become loose. Please stay alert to landslides. For the latest info, please check the following",2024-01-10
728,@JPNlily21,"It may sound arrogant, but I am unsure what to do if I raise more donations than we need. How about donating for Noto region, where had large earthquake in January st? The best thing to do would be to donate it to the animation company, but there is no contact point for that.",2024-06-29
729,@yuzuspiration,This is the Japan NPO that some of us fanyus donate to during Yuzus birthday. Their thread mentions volunteer recruitment and donations for the Noto region earthquake. Please take a look.,2024-01-02
730,@_sitata_,"Following a . magnitude earthquake in the Noto region on January, at least people are confirmed dead, and remain missing in Ishikawa. safewithSITATA travel safety earthquake japan ishikawa noto",2024-01-09
731,@transitions0101,SMILE-UP. announced that it will be donating million yen to support the people and region affected by the Noto Peninsula Earthquake. The company stated that it will continue to carry out Smile Up ! Project activities.,2024-01-05
732,@ftfKcGSnUSyQf0k,"The Kishida Cabinet will provide grant aid totaling . billion yen to seven countries, including Ethiopia. The Japan government, which is cold to the people, quickly ended its support for the people affected by the earthquake in the Noto region. USA",2024-06-16
733,@ArabNewsjp,"A powerful earthquake, striking the Noto region of Ishikawa Prefecture, has once again rattled the same area that was hit by a deadly earthquake on New Years Day.",2024-06-03
734,@ftfKcGSnUSyQf0k,"Man-made earthquakes. In Japan, a colony of the Illuminati, there was a large earthquake in the Noto region of Ishikawa Prefecture just after pm on January st. Evil people artificially cause disasters and take peoples lives and livelihoods. EU",2024-01-02
735,@MeidoMizuki,"Today marks years from the devastating earthquake the hit Eastern Japan. If you click the link of this original tweet and search . , yen will be donated to help restore the Tohoku region and Noto region that has been hit this January.",2024-03-11
736,@earthquake_JPA,".. .. .. Date..June , Region..Noto Peninsula offshore Maximum intensity..",2024-06-03
737,@VOANews,"Rescue workers are searching for at least six people missing after heavy rain pounded Japans northcentral region of Noto, triggering landslides and floods and leaving one person dead in a region still recovering from a deadly Jan. earthquake.",2024-09-23
738,@earthquake_JPA,".. .. .. Date..January , Occurrence area..Noto region, Ishikawa Prefecture, Japan Maximum intensity..",2024-01-16
739,@HappyCamper2626,"At around on Monday, June rd, a magnitude . earthquake occurred in the Noto region of Ishikawa Prefecture, and shaking of a maximum seismic intensity of was observed in Ishikawa Prefecture. Emergency earthquake reports warnings are issued for areas where an",2024-06-03
740,@japantimes,A traditional morning market in Ishikawa Prefecture was held on Saturday for the first time since the Noto Peninsula earthquake struck the region on New Years Day.,2024-03-24
741,@inquirerdotnet,"LOOK This aerial photo shows buildings burning in Wajima, Ishikawa prefecture, on January , , after a . magnitude earthquake struck the Noto region in Ishikawa prefecture in the afternoon. Tsunami waves over a meter high hit central Japan on January after a series of",2024-01-02
742,@Sakura_Ishadoh,"Heres a link to the Yahoo Funding website, for those looking for ways to help the people affected by the earthquake in the Noto region. Yahoo! - Yahoo!",2024-01-02
743,@RapidQuakeAlert,EARLY WARNING Earthquake Detected A estimated magnitude . earthquake with an estimated Shindo Intensity of is occuring Ishikawa Prefecture Noto region with a depth of km. japan,2024-03-07
744,@JackStr42679640,"At around on Monday, June rd, a magnitude . earthquake occurred in the Noto region of Ishikawa Prefecture, and shaking of a maximum seismic intensity of was observed in Ishikawa Prefecture. Emergency earthquake reports warnings are issued for areas where an",2024-06-03
745,@Mario_HY_KKe_EK,"There was big earthquake in Noto region. People living there, be careful because There are still some earthquakes and Tsunami alert is still continuing",2024-01-02
746,@The_Japan_News,Noto Peninsula Earthquake Months Later Four cities and towns in the Okunoto region are suffering serious depopulation after being badly hit by the Noto Peninsula Earthquake.,2024-04-04
747,@latestly,"Earthquake in Japan .-Magnitude Quake Rocks Noto Region in Ishikawa Prefecture, No Tsunami Warning Issued Earthquake Japan JapanEarthquake IshikawaPrefecture",2024-02-11
748,@FaytuksNetwork,"The January earthquake is likely to have not released much pressure from the Noto region fault line. Recent studies indicate that seismic activity will continue to occur for the time being, and the latest magnitude earthquake further indicates this.",2024-06-12
749,@inquirerdotnet,"LOOK The major . magnitude earthquake that struck the Noto region in Ishikawa prefecture in Japan on Jan. , , has killed at least six people and left a trail of destruction. Fred Mery AFPTV AFP Read more",2024-01-02
750,@GaijinPot,"Noto Peninsula Earthquake How to Help For those who want to help people in the region affected by the Noto Peninsula earthquake, here are some resources.",2024-01-12
751,@norishikata,"Earthquake may have shifted land . meters NHK WORLD-JAPAN News The powerful earthquake that rocked Ishikawa Prefecture on Monday may have shifted land in the Noto region near the epicenter up to . meters to the west. Japans Geospatial Information Authority, known as",2024-01-02
752,@EQAlerts,Earthquake M. Japan NOTO PENINSULA REGION mins ago Feb UTC - reportinfo,2024-02-11
753,@EQAlerts,Earthquake M. Japan NOTO PENINSULA REGION mins ago Feb UTC - reportinfo,2024-02-14
754,@RecyclerMedia,"On January , a large-scale earthquake struck the Noto region of Ishikawa Prefecture, Japan, causing extensive damage and loss of life. Earthquake Aid Charity OEMs Business",2024-01-08
755,@waccawheels,"ONGOING EARTHQUAKETSUNAMI IN NOTO REGION, JAPAN Earthquake may recur for several days, can become stronger. Tsunami on the west coast Sea of JapanEast Sea of Korea reaches QUICKLY. Please be alert and MILES AWAY from the ocean and river mouths if youre in the region.",2024-01-01
756,@News_Kenya,Another quake jolts Japans Noto region Over people were killed in an earlier earthquake last week. - Kenya breaking news Kenya news today,2024-01-07
757,@EQAlerts,Earthquake M. Japan NOTO PENINSULA REGION mins ago Mar UTC - reportinfo,2024-03-07
758,@FitchRatings,The earthquake that hit the Noto region of Japans Ishikawa prefecture on New Years Day is not likely to have an adverse impact on the ratings on Japanese commercial mortgage-backed securities transactions. asiapacific japan structuredfinance CMBS,2024-01-16
759,@EQAlerts,Earthquake M. Japan NOTO PENINSULA REGION mins ago Aug UTC - reportinfo,2024-08-29
760,@airnewsalerts,Earthquake of magnitude struck Japans Noto region in the central prefecture of Ishikawa early today. The epicentre was located at a latitude of . degrees north and a longitude of . degrees east.,2024-06-03
761,@OmmcomNews,"A . magnitude earthquake with jolted Japans Noto region in Ishikawa prefecture, the weather agency said here on Sunday. OmmcomNews",2024-02-11
762,@indiablooms,"Magnitude . earthquake strikes Japans Noto region, no injury reported Japan JapanEarthquake Earthquake",2024-06-03
763,@The_Japan_News,Express bus services in Ishikawa Prefecture linking Kanazawa to Noto region resumes after being suspended since Jan. earthquake,2024-01-26
764,@The_Japan_News,"EDITORIAL Month after Noto Peninsula Earthquake With a month having passed since the Noto Peninsula Earthquake, we need a road map for rebuilding the region.",2024-02-01
765,@kikutitg,"We created AIArt, a personified Noto cow, LINEstamp in Noto region dialect to raise funds for the Noto Peninsula Earthquake victims. I would like to donate the proceeds to support NPO that are dispatching medical personnel to Noto from various regions.",2024-02-22
766,@QyuuAB,Earthquake ini Noto Region? Hope people in Ishikawa Prefecture are okay...,2024-06-03
767,@TimeOutTokyo,Take a closer look at how the region is recovering and reviving their crafts.,2024-09-30
768,@noahglobal,OFFICIAL - L.I.Js Hiromu Takahashi will wrestle in NOAH on in Kanazawa! Cristobal Noto Region Earthquake Disaster Recovery Charity Event noah_ghc njpw,2024-07-14
769,@ABSCBNNews,"IN PHOTO A resident is carried out after being rescued by firefighters in the city of Suzu, Ishikawa prefecture, after a major . magnitude earthquake struck the Noto region in Ishikawa prefecture on New Years Day.",2024-01-03
770,@RinNishimura,"Chief Cabinet Secretary Hayashi Yoshimasa said that the PM will visit the Noto Peninsula region hit by the earthquake on Saturday, the first time hell head to the region since Jan. .",2024-02-22
771,@norishikata,"Snowfall, cold increase danger in Japans quake-hit areas NHK WORLD-JAPAN News Snowfall has been intensifying in areas affected by a powerful earthquake centered in the Noto region of Ishikawa Prefecture, central Japan, on New Years Day. People should take extra caution",2024-01-08
772,@arabnewspk,"Record rainfall on Saturday hit central Japans Noto region, which was devastated by a major earthquake in January, prompting evacuation orders for tens of thousands of residents.",2024-09-21
773,@TheSiasatDaily,"A . magnitude earthquake with jolted Japans Noto region in Ishikawa prefecture, the weather agency said here on Sunday.",2024-02-11
774,@odishabhaskar,Japan Downgrades Major Tsunami Warning To Tsunami Warning For Noto Region Japan Tsunami Earthquake Ishikawa JapanTsunami JapanEarthquake SeismicActivity Russia Korea BreakingNews Sismo NotoRegion,2024-01-01
775,@BoersenDE,".-magnitude earthquake shakes Japans Noto region A .-magnitude earthquake struck Japans Ishikawa prefecture on Monday, the Japan Meteorological Agency reported.According to the latter, the quake struck the northern tip of ...",2024-06-03
776,@Sika_dm,"Record rains in central Japans Noto region, still recovering from a major New Years Day earthquake, killed at least one person on Saturday, prompted evacuation orders for tens of thousands and caused blackouts for more than , households.",2024-09-22
777,@cgtnafrica,"A magnitude-. earthquake hit Noto region in Japans Ishikawa Prefecture at a.m. local time on Wednesday, according to Japan Meteorological Agency.",2024-01-02
778,@khaleejtimes,"Six people were killed and remained unaccounted for Sunday as search efforts continued a day after heavyrain hit Noto, a region in Ishikawa Prefecture already devastated by a powerful earthquake.",2024-09-23
779,@cgtnafrica,"An earthquake with a preliminary magnitude of . on Sunday jolted Japans Noto region in the prefecture of Ishikawa, the countrys weather agency reported.",2024-02-11
781,@notimundoec,"URGENTE Un terremoto de magnitud . sacudio este de enero a Japon. El epicentro se registro en la peninsula de Noto. En varios sectores del pais se emitio la alerta de tsunami, y se registran cortes de energia.",2024-01-01
782,@VivaNicaragua13,"Segun informacion oficial del Instituto Nicaraguense de Estudios Territoriales Ineter, el movimiento telurico ocurrio a la de la tarde, con epicentro localizado a kilometros al norte deEl Transito, y a una profundidad de kilometros. LoQueSeVive",2024-10-03
783,@KidNqv,"Around PM on the st, a powerful earthquake with a maximum intensity of was observed in Ishikawa Prefecture. According to the Japan Meteorological Agency, the epicenter was in the Noto region of Ishikawa Prefecture, with an extremely shallow depth. The magnitude of the",2024-01-01
784,@FREEDOMWWGIWGA,"A . magnitude earthquake in Japan generated a tsunami, power outages and landslides that left people trapped There were earthquakes in minutes and the strongest had its epicenter in Noto, in Ishikawa. They caused fires and massive power outages,",2024-01-01
